"ENSG00000251670.1","ENSG00000258590.5"
0,2.32192809488736
0,1.58496250072116
2.32192809488736,2.32192809488736
1.58496250072116,4.4594316186373
1.58496250072116,5.55458885167764
0,2.32192809488736
1,1
0,0
0,4.08746284125034
0,3.32192809488736
1,2.8073549220576
0,4
0,2.32192809488736
1,2.32192809488736
1,1.58496250072116
1.58496250072116,2.58496250072116
2.32192809488736,3
1,2.32192809488736
0,3.58496250072116
3.4594316186373,5.32192809488736
1,3.90689059560852
0,3.4594316186373
1.58496250072116,1.58496250072116
1.58496250072116,1
4,4.4594316186373
1,3.32192809488736
2.32192809488736,1
0,1.58496250072116
0,2.32192809488736
3.16992500144231,4.85798099512757
2,4.24792751344359
1.58496250072116,1
0,2.32192809488736
0,1
1,3.16992500144231
2.32192809488736,4
0,2.32192809488736
2,0
1,3.70043971814109
1,2.8073549220576
2.58496250072116,2.58496250072116
0,1.58496250072116
1,1
1.58496250072116,1
3.90689059560852,2.58496250072116
2,2.8073549220576
2,1
1,1.58496250072116
2.32192809488736,3.32192809488736
3.16992500144231,3.70043971814109
0,2
0,4.08746284125034
3.16992500144231,1
4.58496250072116,1.58496250072116
1,2
0,0
3.58496250072116,3.90689059560852
0,4.08746284125034
1,6.68650052718322
0,3.70043971814109
0,2
2.32192809488736,4.16992500144231
1.58496250072116,4.32192809488736
0,3.16992500144231
3.32192809488736,3.58496250072116
0,2.58496250072116
0,0
1,3.16992500144231
1,3.90689059560852
3,4.32192809488736
0,1.58496250072116
1.58496250072116,1
0,0
1,2
3.32192809488736,3.16992500144231
2.32192809488736,0
3.16992500144231,3.58496250072116
2,2.32192809488736
0,1.58496250072116
2,3.90689059560852
0,2.8073549220576
0,3.8073549220576
4,3.58496250072116
0,1
3,3.58496250072116
1,3
0,3.58496250072116
1.58496250072116,2.32192809488736
1,3.32192809488736
1,2.8073549220576
3,1.58496250072116
1,4.39231742277876
2.32192809488736,1.58496250072116
1.58496250072116,3
0,4.24792751344359
2.32192809488736,4
0,2.8073549220576
3.32192809488736,1.58496250072116
1,3
1,5
0,4.08746284125034
0,2
0,4.16992500144231
0,1.58496250072116
2.32192809488736,3.8073549220576
1,2.32192809488736
2.32192809488736,3.4594316186373
0,4.32192809488736
1,4.90689059560852
1,2.8073549220576
0,1.58496250072116
1.58496250072116,2.8073549220576
0,0
0,1
3.16992500144231,4.4594316186373
1,3
1,3
1,4.32192809488736
1.58496250072116,3.8073549220576
0,1
1.58496250072116,4.70043971814109
1,3.4594316186373
2,2.32192809488736
1,3
1.58496250072116,2.32192809488736
0,3.4594316186373
0,2.32192809488736
1.58496250072116,1
2.32192809488736,4.08746284125034
2.32192809488736,3.70043971814109
0,0
0,2.58496250072116
1.58496250072116,5
0,0
1.58496250072116,2.8073549220576
1.58496250072116,4
0,2.32192809488736
1.58496250072116,3.16992500144231
1,4.39231742277876
1.58496250072116,5.16992500144231
1.58496250072116,3.8073549220576
1,4.85798099512757
0,3.16992500144231
1.58496250072116,3.8073549220576
1,1
1,2
2.58496250072116,2.8073549220576
2.58496250072116,2.32192809488736
1,1.58496250072116
2,3
0,2
1.58496250072116,3.8073549220576
2.8073549220576,6.71424551766612
